Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob
112526,2025-06-30,2025-H1,0.06875129044055939,0.12054925843149333,0.2551721719889185,0.3106089719598397,12-18月,0.13462291355742514
112801,2025-06-30,2025-H1,0.05818798393011093,0.25150185642296274,0.42500697539279786,0.5513912449673437,6-12月,0.1933138724928518
112875,2025-06-30,2025-H1,0.7885193824768066,0.9709472457219022,0.9950564146313766,0.9962376261558413,0-6月,0.7885193824768066
112904,2025-06-30,2025-H1,0.0031933877617120743,0.0042844816725755575,0.03107060985260468,0.0456853996369847,12-18月,0.026786128180029144
112923,2025-06-30,2025-H1,0.13541823625564575,0.19058092944736948,0.2614639740726554,0.3560311347156905,0-6月,0.13541823625564575
114205,2025-06-30,2025-H1,0.015156594105064869,0.060287201779214206,0.13640570301344002,0.2036681234088651,12-18月,0.0761185012342258
114470,2025-06-30,2025-H1,0.06220991536974907,0.07750465752984137,0.3081480403174388,0.3515834034502928,12-18月,0.23064338278759744
114531,2025-06-30,2025-H1,0.6155019998550415,0.6190606754558725,0.8023991645511559,0.829340428991954,0-6月,0.6155019998550415
114661,2025-06-30,2025-H1,0.0032668577041476965,0.004665822425186872,0.03244983532169232,0.04603259493559009,12-18月,0.027784012896505474
114676,2025-06-30,2025-H1,0.025435492396354675,0.028718061222339553,0.13425809708786107,0.20086315762527907,12-18月,0.10554003586552149
114681,2025-06-30,2025-H1,0.026876401156187057,0.03480777640917043,0.08092240967818831,0.13281808465085443,18-24月,0.05189567497266607
114704,2025-06-30,2025-H1,0.003729783231392503,0.005011122441366478,0.029999560219992172,0.04578169188721226,12-18月,0.024988437778625666
114707,2025-06-30,2025-H1,0.00320249842479825,0.004751308646905095,0.03793281436001039,0.05118084962699543,12-18月,0.03318150571310531
114711,2025-06-30,2025-H1,0.003341859905049205,0.004713412688223673,0.06814006957064422,0.08826705561882442,12-18月,0.06342665688242059
114713,2025-06-30,2025-H1,0.003283093683421612,0.004478941339103426,0.02936068579971507,0.04398833932979318,12-18月,0.024881744460611595
114715,2025-06-30,2025-H1,0.003952597733587027,0.005435251091373883,0.03028750663879598,0.04286640221462401,12-18月,0.024852255547422108
114747,2025-06-30,2025-H1,0.003177482169121504,0.004422832699385593,0.03127875700972116,0.04386132877748783,12-18月,0.02685592431033552
114750,2025-06-30,2025-H1,0.003149869618937373,0.0042513083912223415,0.02913874223910573,0.04376974048586724,12-18月,0.024887433847883434
114751,2025-06-30,2025-H1,0.004291715566068888,0.005306369159866264,0.061853398938678805,0.0817728698762048,12-18月,0.056547029778812576
114753,2025-06-30,2025-H1,0.0024916159454733133,0.0038735654096817562,0.03293479738759841,0.04817193420037147,12-18月,0.02906123197791664
114764,2025-06-30,2025-H1,0.041976213455200195,0.05557517088936592,0.1281651720656487,0.2143814110794735,18-24月,0.08621623901382483
114768,2025-06-30,2025-H1,0.0029580278787761927,0.003980528554859641,0.028969168860486505,0.043602722598864885,12-18月,0.024988640305626846
114772,2025-06-30,2025-H1,0.0034009860828518867,0.004523052230411051,0.029372563692341647,0.04196873975720361,12-18月,0.024849511461930596
114774,2025-06-30,2025-H1,0.0031522768549621105,0.004303091423685346,0.03425010090142,0.046721698936266765,12-18月,0.02994700947773463
114788,2025-06-30,2025-H1,0.0035852035507559776,0.004541712374055207,0.029477292873335892,0.044013564112040715,12-18月,0.024935580499280643
114796,2025-06-30,2025-H1,0.20478810369968414,0.211794030507643,0.389028343378399,0.4294329398549628,0-6月,0.20478810369968414
114797,2025-06-30,2025-H1,0.002945259213447571,0.004040359354210987,0.03201316113849384,0.04426894416507288,12-18月,0.027972801784282818
114804,2025-06-30,2025-H1,0.003129108576104045,0.004281596655870912,0.029137135432728778,0.043768157894259474,12-18月,0.024855538776857904
114805,2025-06-30,2025-H1,0.003931818064302206,0.005301840618239795,0.030093153549684004,0.04470976870092069,12-18月,0.024791312931444223
114809,2025-06-30,2025-H1,0.003929036669433117,0.0048329999256843115,0.02976445915231596,0.044386027768440806,12-18月,0.024931459226631644
114811,2025-06-30,2025-H1,0.003669368103146553,0.0048838055695321625,0.029755430979185316,0.04434867914376628,12-18月,0.024871625409653174
114813,2025-06-30,2025-H1,0.004082362167537212,0.005341868795515348,0.032523613334320745,0.045071706871644635,12-18月,0.02718174453880541
114817,2025-06-30,2025-H1,0.003148574847728014,0.00417673314761291,0.029066030905996687,0.04355034742006769,12-18月,0.024889297758383805
114818,2025-06-30,2025-H1,0.0037343075964599848,0.004731984008114476,0.029607403998768156,0.04221885957424454,12-18月,0.024875419990653687
114821,2025-06-30,2025-H1,0.8223931789398193,0.9578354534078244,0.9932254356057404,0.9941866935170519,0-6月,0.8223931789398193
